SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
74105,36105003,Warenhausdetektiv,Warenhausdetektivin,Détective de grand magasin,Détective de grand magasin,Sorvegliante di grande magazzino,Sorvegliante di grande magazzino,Store detective,
74105,36105004,Betriebsdetektiv,Betriebsdetektivin,Détective d'entreprise,Détective d'entreprise,Agente investigativo d'azienda,Agente investigativa d'azienda,,
74105,36105005,Leibwächter,Leibwächterin,Garde du corps,Garde du corps,Guardia del corpo,Guardia del corpo,,
74105,36105006,Feuerschauer,Feuerschauerin,Inspecteur du feu,Inspectrice du feu,Controllore d'impianti a combustione,Controllora d'impianti a combustione,,
74105,36105007,Pistenwart,Pistenwartin,Surveillant de piste,Surveillante de piste,Sorvegliante di piste,Sorvegliante di piste,,
74105,36105008,Bergungstaucher,Bergungstaucherin,Plongeur-sauveteur,Plongeuse-sauveteuse,Sommozzatore soccorritore,Sommozzatrice soccorritrice,,
74105,36105009,Sicherheitsangestellter,Sicherheitsangestellte,Employé de sécurité,Employée de sécurité,Impiegato di sicurezza,Impiegata di sicurezza,,
74105,36105010,Sicherheitsbeauftragter,Sicherheitsbeauftragte,Chargé d'affaires au service de sécurité,Chargée d'affaires au service de sécurité,Incaricato dei servizi di sicurezza,Incaricata dei servizi di sicurezza,,
74102,36105011,Werkschutzangestellter,Werkschutzangestellte,Employé à la protection d'une usine,Employée à la protection d'une usine,Impiegato sicurezza aziendale,Impiegata sicurezza aziendale,,
74105,36105012,ABC-Schutz-Spezialist,ABC-Schutz-Spezialistin,"Spécialiste, protection ABC","Spécialiste, protection ABC",Specialista in protezione ABC,Specialista in protezione ABC,,
74105,36105013,Sicherheitsinspektor,Sicherheitsinspektorin,Inspecteur de sûreté,Inspectrice de sûreté,Ispettore di sicurezza,Ispettrice di sicurezza,,
74105,36105014,Bergungsleiter,Bergungsleiterin,Chef de récupération,Cheffe de récupération,Capo colonna di soccorso,Capo colonna di soccorso,,
74105,36105015,Bewacher,Bewacherin,Vigile,Vigile,Guardia,Guardia,,
74105,36105016,Sicherheitsberater,Sicherheitsberaterin,Conseiller en matière de sécurité,Conseillère en matière de sécurité,Consulente in materia di sicurezza,Consulente in materia di sicurezza,,
74105,36105017,Detektivassistent,Detektivassistentin,Assistant détective,Assistante détective,Assistente investigatore,Assistente investigatrice,,
74105,36105018,Datenschutzfachmann,Datenschutzfachfrau,Spécialiste pour protection des données,Spécialiste pour protection des données,Specialista in protezione dei dati,Specialista in protezione dei dati,,
74105,36105019,Parkplatzangestellter,Parkplatzangestellte,Employé de parking,Employée de parking,Impiegato di parcheggio,Impiegata di parcheggio,,
74105,36105020,Sicherheitsbeamter,Sicherheitsbeamtin,Fonctionnaire de sécurité,Fonctionnaire de sécurité,Funzionario di sicurezza,Funzionaria di sicurezza,,
74105,36105021,Pisten-/Rettungschef SVS,Pisten-/Rettungschefin SVS,Chef de pistes/Chef de sécurité ASC,Cheffe de pistes/Cheffe de sécurité ASC,Capo piste/Capo servizio soccorso,Capo piste/Capo servizio soccorso,,
74105,36105022,Detektiv,Detektivin,Détective,Détective,Investigatore,Investigatrice,,
74105,36105023,Patrouilleur,Patrouilleurin,Patrouilleur,Patrouilleuse,Pattugliatore,Pattugliatrice,,
74105,36105024,Sicherheitsbeamter,Sicherheitsbeamtin,Agent de police de sûreté,Agente de police de sûreté,Funzionario di sicurezza,Funzionaria di sicurezza,,
74105,36105025,Privatdetektiv,Privatdetektivin,Détective privé,Détective privée,Investigatore privato,Investigatrice privata,,
74105,36105026,Feuerlöscherkontrolleur,Feuerlöscherkontrolleurin,Contrôleur d'extincteurs,Contrôleuse d'extincteurs,Controllore d'estintori,Controllora d'estintori,,
74105,36105027,Schweizergardist,Schweizergardist,Garde pontifical,Garde pontifical,Guardia svizzera pontificia,Guardia svizzera pontificia,,
74105,36105028,Privatwächter,Privatwächterin,Garde privé,Garde privée,Guardia privata,Guardia privata,,
74105,36105029,Bodyguard,Bodyguard,Garde du corps,Garde du corps,Guardia del corpo,Guardia del corpo,Bodyguard,
74105,36105030,Verkehrsschutzmann,Verkehrsschutzfrau,Agent de protection du trafic,Agente de protection du trafic,Vigile del traffico,Vigile del traffico,,
74105,36105031,Kriminaltechniker,Kriminaltechnikerin,Technicien en criminologie,Technicienne en criminologie,Tecnico in criminologia,Tecnica in criminologia,Crime scene technician,
74105,36105032,Strahlenschutzkontrolleur,Strahlenschutzkontrolleurin,Contrôleur en radioprotection,Contrôleuse en radioprotection,Controllore in radioprotezione,Controllora in radioprotezione,,
74105,36105033,Strahlenschutzfachmann,Strahlenschutzfachfrau,Spécialiste en protection contre les radiations,Spécialiste en protection contre les radiations,Specialista nella protezione contro le radiazioni,Specialista nella protezione contro le radiazioni,Radiation protection specialist,
74105,36105034,Schweizergardist,Schweizergardist,"Garde pontifical, Garde suisse","Garde pontifical, Garde suisse",Guardia pontificia,Guardia pontificia,,
74105,36105035,Pistenchef,Pistenchefin,Chef gardien des pistes,Cheffe gardienne des pistes,Capo piste,Capo piste,,
74103,36105036,Mitarbeiter Feuerinspektorat,Mitarbeiterin Feuerinspektorat,"Adjoint, inspecteur au service du feu","Adjointe, inspectrice au service du feu","Aggiunto, ispettore del fuoco","Aggiunta, ispettrice del fuoco",,
74105,36105037,"Sicherheitsbeauftragter in Spitälern, eidg. FA","Sicherheitsbeauftragte in Spitälern, eidg. FA","Chargé de sécurité d'hôpital, brev. féd. EP","Chargée de sécurité d'hôpital, brev. féd. EP",Incaricato della sicurezza degli ospedali APF,Incaricata della sicurezza degli ospedali APF,,
74105,36105038,Sicherheitsbeauftragter in Spitälern,Sicherheitsbeauftragte in Spitälern,Chargé de sécurité d'hôpital,Chargée de sécurité d'hôpital,Incaricato della sicurezza degli ospedali,Incaricata della sicurezza degli ospedali,,
74105,36105039,Sicherheitsexperte,Sicherheitsexpertin,Expert de sécurité,Experte de sécurité,Esperto di sicurezza,Esperta di sicurezza,,
74105,36105040,Datenschutzbeauftragter,Datenschutzbeauftragte,Préposé à la protection des données,Préposée à la protection des données,Incaricato della protezione dei dati,Incaricata della protezione dei dati,,
74105,36105041,Datenschutzkoordinator,Datenschutzkoordinatorin,Coordinateur à la protection des données,Coordinatrice à la protection des données,Coordinatore della protezione dei dati,Coordinatrice della protezione dei dati,Data protection coordinator,
74105,36105042,Verkehrsüberwacher,Verkehrsüberwacherin,Surveillant de trafic,Surveillante de trafic,Sorvegliante del traffico,Sorvegliante del traffico,,
74105,36105043,"Fachmann für Sicherheit und Bewachung, eidg. FA","Fachfrau für Sicherheit und Bewachung, eidg. FA","Agent professionnel de sécurité et de surveillance, brev. féd. EP","Agente professionnelle de sécurité et de surveillance, brev. féd. EP",Agente professionale della sicurezza e della sorveglianza APF,Agente professionale della sicurezza e della sorveglianza APF,,
74105,36105044,Fachmann für Sicherheit und Bewachung,Fachfrau für Sicherheit und Bewachung,Agent professionnel de sécurité et de surveillance,Agente professionnelle de sécurité et de surveillance,Agente professionale della sicurezza e della sorveglianza,Agente professionale della sicurezza e della sorveglianza,,
74105,36105045,Gefahrgutbeauftragter,Gefahrgutbeauftragte,Préposé aux marchandises dangereuses,Préposée aux marchandises dangereuses,Incaricato delle merci pericolose,Incaricata delle merci pericolose,,
74105,36105046,Private Investigator,Private Investigator,Détective privé,Détective privée,Investigatore privato,Investigatrice privata,Private investigator,
74105,36105047,"Sicherheitsbeauftragter im Spital und Heim, eidg. FA","Sicherheitsbeauftragte im Spital und Heim, eidg. FA","Chargé de sécurité d'hôpital et de home, brev. féd. EP","Chargée de sécurité d'hôpital et de home, brev. féd. EP",Incaricato della sicurezza in ospedali e case di cura APF,Incaricata della sicurezza in ospedali e case di cura APF,,
74105,36105048,Sicherheitsbeauftragter im Spital und Heim,Sicherheitsbeauftragte im Spital und Heim,Chargé de sécurité d'hôpital et de home,Chargée de sécurité d'hôpital et de home,Incaricato della sicurezza in ospedali e case di cura,Incaricata della sicurezza in ospedali e case di cura,,
74105,36105049,"Fachmann für Personen- und Objektschutz, eidg. FA","Fachfrau für Personen- und Objektschutz, eidg. FA","Agent professionnel de protection des personnes et des biens, brev. féd. EP","Agente professionnelle de protection des personnes et des biens, brev. féd. EP","Agente professionale di protezione di persone e di beni, APF","Agente professionale di protezione di persone e di beni, APF",,
74105,36105050,Arbeitssicherheitsfachmann,Arbeitssicherheitsfachfrau,Expert de la sécurité au travail,Experte de la sécurité au travail,Esperto di sicurezza sul lavoro,Esperta di sicurezza sul lavoro,Occupational safety expert,
74105,36105051,"Sicherheitsspezialist in Institutionen des Gesundheits-/Sozialwesens, eidg. FA","Sicherheitsspezialistin in Institutionen des Gesundheits-/Sozialwesens, eidg. FA","Spécialiste de la sécurité dans les instit. de santé et du social, brev. féd. EP","Spécialiste de la sécurité dans les instit. de santé et du social, brev. féd. EP",Specialista della sicurezza in istituti sociali e di cura APF,Specialista della sicurezza in istituti sociali e di cura APF,,
74105,36105052,Versicherungsermittler,Versicherungsermittlerin,Enquêteur d'assurances,Enquêteuse d'assurances,Investigatore assicurativo,Investigatrice assicurativa,,
74105,36105053,Fraud Manager,Fraud Managerin,Fraud Manager,Fraud Manager,Fraud Manager,Fraud Manager,,
74105,36105054,Strassenhelfer,Strassenhelferin,Secouriste routier,Secouriste routière,Soccorritore stradale,Soccorritrice stradale,,
74105,36105055,Verkehrsdienstmitarbeiter,Verkehrsdienstmitarbeiterin,Collaborateur du service de la circulation,Collaboratrice du service de la circulation,Collaboratore al servizio della circolazione,Collaboratrice al servizio della circolazione,,
74105,36105056,Pannen- und Unfallhelfer,Pannen- und Unfallhelferin,Assistant au service de panne et d'accidents,Assistante au service de panne et d'accidents,Addetto al servizio di soccorso (in caso di panne o di incidente),Addetta al servizio di soccorso (in caso di panne o di incidente),,
74105,36105057,Sozialinspektor,Sozialinspektorin,Inspecteur social,Inspectrice sociale,Ispettore sociale,Ispettrice sociale,,
74105,36105058,Sozialdetektiv,Sozialdetektivin,Détective social,Détective social,Ispettore sociale,Ispettrice sociale,,
74105,36105059,Pistenpatrouilleur,Pistenpatrouilleurin,Patrouilleur de pistes,Patrouilleuse de pistes,Pattugliatore di piste,Pattugliatrice di piste,,
74105,36105060,"Führungsperson in Rettungsorganisationen, dipl. HFP","Führungsperson in Rettungsorganisationen, dipl. HFP",Cadre diplômé des organisations de secours EPS,Cadre diplômée des organisations de secours EPS,Quadro diplomato nell'ambito delle organizzazioni di salvataggio EPS,Quadro diplomata nell'ambito delle organizzazioni di salvataggio EPS,,
74105,36105061,"Strassenhelfer, eidg. FA","Strassenhelferin, eidg. FA","Secouriste routier, brev. féd. EP","Secouriste routière, brev. féd. EP",Soccorritore stradale APF,Soccorritrice stradale APF,,
74106,36106001,Zollbeamter,Zollbeamtin,Fonctionnaire de douane,Fonctionnaire de douane,Funzionario doganale,Funzionaria doganale,Customs official,
74106,36106002,"Zolldeklarant, eidg. FA","Zolldeklarantin, eidg. FA","Déclarant de douane, brev. féd. EP","Déclarante de douane, brev. féd. EP","Dichiarante di dogana, APF","Dichiarante di dogana, APF",,
74106,36106003,Zollangestellter,Zollangestellte,Employé de douane,Employée de douane,Impiegato doganale,Impiegata doganale,,
74106,36106004,Zollagent,Zollagentin,Agent de douane,Agente de douane,Agente doganale,Agente doganale,Customs agent,
74106,36106005,"Grenzpolizist, Flughafen","Grenzpolizistin, Flughafen","Contrôleur de police frontière, aéroport","Contrôleuse de police frontière, aéroport","Guardia di frontiera, aeroporto","Guardia di frontiera, aeroporto",,
74106,36106006,Grenzwächter,Grenzwächterin,Garde-frontière,Garde-frontière,Guardia di confine,Guardia di confine,Border guard,
74106,36106007,Zollinspektor,Zollinspektorin,Inspecteur de douane,Inspectrice de douane,Ispettore doganale,Ispettrice doganale,Customs inspector,
74106,36106008,Grenzwachtpostenchef,Grenzwachtpostenchefin,Chef de poste garde-frontière,Cheffe de poste garde-frontière,Comandante delle guardie di confine,Comandante delle guardie di confine,,
74106,36106009,Zollassistent,Zollassistentin,Assistant de douane,Assistante de douane,Assistente doganale,Assistente doganale,,
74106,36106010,Adjunkt Zollwächter,Adjunktin Zollwächterin,Adjoint garde-frontière,Adjointe garde-frontière,Aggiunto guardia di frontiera,Aggiunta guardia di frontiera,,
74106,36106011,Zollamtadjutant,Zollamtadjutantin,Adjoint de douane,Adjointe de douane,Aggiunto alle dogane,Aggiunta alle dogane,,
74106,36106012,Grenzwächteradjutant,Grenzwächteradjutantin,Adjudant garde-frontière,Adjudante garde-frontière,Aiutante guardia di frontiera,Aiutante guardia di frontiera,,
74106,36106013,Grenzwachtkorporal,Grenzwachtkorporal,Caporal garde-frontière,Caporale garde-frontière,"Guardia di frontiera, caporale","Guardia di frontiera, caporale",,
74106,36106014,Technischer Zollbeamter,Technische Zollbeamtin,Fonctionnaire technique des douanes,Fonctionnaire technique des douanes,Funzionario tecnico doganale,Funzionaria tecnica doganale,Technical officer ¹ customs,
74106,36106015,Betriebsbeamter Zoll,Betriebsbeamtin Zoll,Fonctionnaire d'exploitation de douane,Fonctionnaire d'exploitation de douane,Funzionario d'esercizio doganale,Funzionaria d'esercizio doganale,,
74106,36106016,Zollbeamter,Zollbeamtin,Douanier,Douanière,Funzionario doganale,Funzionaria doganale,,
74106,36106017,Zollgehilfe,Zollgehilfin,Aide de douane,Aide de douane,Ausiliario doganale,Ausiliaria doganale,,
74106,36106018,Zollvisiteur,Zollvisiteurin,Visiteur aux douanes,Visiteuse aux douanes,Verificatore di dogana,Verificatrice di dogana,,
74106,36106019,Zollamtsvorstand,Zollamtsvorsteherin,Chef de service aux douanes,Cheffe de service aux douanes,Capo ufficio doganale,Capo ufficio doganale,,
74106,36106020,Zolldeklarant,Zolldeklarantin,Déclarant de douane,Déclarante de douane,Dichiarante di dogana,Dichiarante di dogana,Customs declaration officer,
74106,36106021,Grenzwachtoffizier,Grenzwachtoffizierin,Officier garde-frontière,Officière garde-frontière,Ufficiale delle guardie di confine,Ufficiale delle guardie di confine,,
74106,36106022,Zolltechniker,Zolltechnikerin,Technicien de douane,Technicienne de douane,Tecnico doganale,Tecnica doganale,Customs official on technical aspects,
74106,36106023,Zollrevisor,Zollrevisorin,Réviseur de douane,Réviseuse de douane,Revisore di dogana,Revisora di dogana,,
74106,36106024,"Grenzwächter, eidg. FA","Grenzwächterin, eidg. FA","Garde-frontière, brev. féd. EP","Garde-frontière, brev. féd. EP",Guardia di confine APF,Guardia di confine APF,,
74106,36106025,"Zollfachmann, eidg. FA","Zollfachfrau, eidg. FA","Spécialiste de douane, brev. féd. EP","Spécialiste de douane, brev. féd. EP",Specialista doganale APF,Specialista doganale APF,,
74106,36106026,Grenzwächter HFP,Grenzwächterin HFP,"Garde-frontière, dipl. EPS","Garde-frontière, dipl. EPS","Guardia di confine, dipl. EPS","Guardia di confine, dipl. EPS",,
74106,36106027,Zollfachmann,Zollfachfrau,Spécialiste de douane,Spécialiste de douane,Specialista doganale,Specialista doganale,,
74106,36106028,Grenzwachtbeamter,Grenzwachtbeamte,Garde-frontière,Garde-frontière,Guardia di confine,Guardia di confine,,
74106,36106029,Grenzwachtfeldweibel,Grenzwachtfeldweibel,Sergent-major de garde-frontière,Sergente-majore de garde-frontière,Sergente maggiore delle guardie di confine,Sergente maggiore delle guardie di confine,,
