ID,NAME,BERUFID,LANGUAGE
19069445,Sales Administrator,11001569,ES
19069446,Sales Assistant,11001576,ES
19069447,Sales Consultant,11001559,ES
19069448,Account Manager,11001559,ES
19069449,Distribution Manager,11001559,ES
19069450,Sales Engineer,11001572,ES
19069451,Sales Coordinator,11001574,ES
19069452,Chief Sales Officer,11001575,ES
19069453,Head of Sales,11001575,ES
19069454,Sales Project Leader,11001577,ES
19069455,Sales Technician,11001578,ES
19069456,Sales Trainer,11001579,ES
19069457,Sales Coach,11001579,ES
19069458,Publishing Assistant,11001242,ES
19069459,Publishing Manager,11001243,ES
19069460,Publisher,11001243,ES
19069461,Head of Publishing,11001244,ES
19069462,Wealth Consultant,11000259,ES
19069463,Asset Consultant,11000259,ES
19069464,Packaging Designer,11000837,ES
19069465,Packaging Developer,11000838,ES
19069466,Packaging Engineer,11000838,ES
19069467,Packaging Manager,11000838,ES
19069468,Insurance Consultant,11000132,ES
19069469,Insurance Broker,11000133,ES
19069470,Insurance Manager,11000135,ES
19069471,Insurance Inspector,11000136,ES
19069472,Contract Administrator,11002334,ES
19069473,Sales Representative,11001581,ES
19069474,Distribution Controller,11001920,ES
19069475,Sales Controller,11001920,ES
19069476,Chairman,11002323,ES
19069477,Video Reporter,11001251,ES
19069478,Visualizer,11001068,ES
19069479,Visualiser,11001068,ES
19069480,VMWare Specialist,11002608,ES
19069481,VMware Engineer,11002608,ES
19069482,Hydraulic Engineer,11002363,ES
19069483,Web Analytics Manager,11002654,ES
19069484,Web Merchant,11001070,ES
19069485,Web Supporter,11002069,ES
19069486,Web Designer,11001071,ES
19069487,Website Designer,11001071,ES
19069488,Web Engineer,11002058,ES
19069489,Web Developer,11002058,ES
19069490,Web Programmer,11002058,ES
19069491,Web Architect,11002058,ES
19069492,Web Master,11001072,ES
19069493,Webpage Publisher,11001073,ES
19069494,Web Reporter,11001252,ES
19069495,Websphere Administrator,11002606,ES
19069496,Websphere Specialist,11002606,ES
19069497,Welcome Manager,11001583,ES
19069498,Fitness Coach,11000582,ES
19069499,Fitness Instructor,11000582,ES
19069500,Advertising Assistant,11001254,ES
19069501,Advertising Consultant,11001255,ES
19069502,Advertising Manager,11001257,ES
19069503,Head of Advertising,11001258,ES
19069504,Workshop Manager,11000841,ES
19069505,Material Engineer,11001934,ES
19069506,Materials Engineer,11001934,ES
19069507,Tool Designer,11000842,ES
19069508,Knowledge Broker,11000263,ES
19069509,PhD,11001434,ES
19069510,Scientific Consultant,11002109,ES
19069511,Scientific Writer,11002337,ES
19069512,Workflow Developer,11001075,ES
19069513,Yield Manager,11001262,ES
19069514,z/OS Specialist,11002412,ES
19069515,Secretary General,11000462,ES
19069516,Certification Manager,11000844,ES
19069517,Accreditation Manager,11000844,ES
19069518,Ecological Consultant,11000211,ES
19069519,.NET Architect,11001926,IT
19069520,.NET Engineer,11001926,IT
19069521,.NET Developer,11001926,IT
19069522,Abacus Consultant,11002044,IT
19069523,Abacus Supporter,11002531,IT
19069524,Abacus System Specialist,11002054,IT
19069525,SAP ABAP Developer,11002055,IT
19069526,SAP ABAP Consultant,11002055,IT
19069527,ABAP Developer,11002055,IT
19069528,ABAP Engineer,11002055,IT
19069529,ABAP Specialist,11002055,IT
19069530,SAP ABAP Specialist,11002055,IT
19069531,Sales Planner,11001992,IT
19069532,Head of Department,11000434,IT
19069533,Aerodynamics Engineer,11002410,IT
19069534,After Sales Specialist,11001492,IT
19069535,Complaint Manager,11001492,IT
19069536,Complaint Specialist,11001492,IT
19069537,After Sales Manager,11001492,IT
19069538,Agriculture Engineer,11000591,IT
19069539,Agricultural Engineer,11000591,IT
19069540,Ground Hostess,11000432,IT
19069541,Acquisition Manager,11001491,IT
19069542,Equity Analyst,11000056,IT
19069543,Portfolio Analyst,11000056,IT
19069544,Alliance Manager,11001077,IT
19069545,Team Assistant,11000004,IT
19069546,Analyst,11000058,IT
19069547,Android Engineer,11002711,IT
19069548,Android Developer,11002711,IT
19069549,Animation Specialist,11000846,IT
19069550,3D Animator,11000846,IT
19069551,3D Designer,11000846,IT
19069552,Plant Engineer,11000592,IT
19069553,Facility Operator,11000594,IT
19069554,Plant Designer,11002133,IT
19069555,Anti Money Laundering Officer,11002704,IT
19069556,Anti Money Laundering Manager,11002704,IT
19069557,Legal Assistant,11000145,IT
19069558,Paralegal,11000145,IT
19069559,Ad Salesman,11001493,IT
19069560,Software Integrator,11000851,IT
19069561,Applications Manager,11001714,IT
19069562,Approvals Manager,11000852,IT
19069563,Placement Officer,11001273,IT
19069564,Art Buyer,11001078,IT
19069565,Art Director,11001079,IT
19069566,Assessment Manager,11001444,IT
19069567,Asset manager,11000060,IT
19069568,Assistant Relationship Manager,11001495,IT
19069569,Assistant After Sales,11002696,IT
19069570,Assistant Asset Management,11002275,IT
19069571,Assistant Brand Management,11002303,IT
19069572,Business Development Assistant,11002046,IT
19069573,Assistant Business Development,11002046,IT
19069574,Compliance Assistant,11002217,IT
19069575,Assistant Corporate Finance,11002167,IT
19069576,Assistant CxO,11000008,IT
19069577,Assistant Bank Management,11002276,IT
19069578,Assistant Energy Trading,11002330,IT
19069579,Assistant Facility Management,11002273,IT
19069580,Assistant Case Manager,11002315,IT
19069581,Assistant Corporate Banking,11002173,IT
19069582,Assistant Investment Banking,11002161,IT
19069583,Assistant Investment Consulting,11002161,IT
19069584,Assistant Investment Management,11002596,IT
19069585,Investment Management Assistant,11002596,IT
19069586,Assistant Credit Consulting,11002162,IT
19069587,Credit Management Assistant,11000107,IT
19069588,Credit Assistant,11000107,IT
19069589,Sales & Marketing Assistant,11002014,IT
19069590,Assistant Marketing & Sales,11002014,IT
19069591,Assistant Executive Search,11002146,IT
19069592,Recruitment Assistant,11002146,IT
19069593,Assistant Portfolio Management,11002032,IT
19069594,Assistant Private Banking,11001952,IT
19069595,Private Banking Assistant,11001952,IT
19069596,Assistant Wealth Management,11002175,IT
19069597,Assistant Product Development,11002274,IT
19069598,Quality Assistant,11002141,IT
19069599,Staff Assistant,11002278,IT
19069600,Assistant Trade Finance,11002170,IT
19069601,Assistant Trust Accountant,11002159,IT
19069602,Trust Assistant,11002156,IT
19069603,Assistant Underwriting,11002189,IT
19069604,Underwriting Assistant,11002189,IT
19069605,Head of Studio,11000436,IT
19069606,Studio Manager,11000436,IT
19069607,Audit Officer,11000146,IT
19069608,External Auditor,11000146,IT
19069609,Financial auditor,11000146,IT
19069610,Auditor,11000146,IT
19069611,Audit Professional,11000146,IT
19069612,Audit Consultant,11000146,IT
19069613,Producer,11000599,IT
19069614,Foreign Trade Assistant,11001500,IT
19069615,Automation Engineer,11001916,IT
19069616,Automobile Engineer,11000603,IT
19069617,Automotive Engineer,11000603,IT
19069618,Availability Manager,11000604,IT
19069619,Avaloq Analyst,11002130,IT
19069620,Avaloq Business Analyst,11002130,IT
19069621,Avaloq Specialist,11001928,IT
19069622,Avaloq Consultant,11001928,IT
19069623,Avaloq Business Consultant,11001928,IT
19069624,Avaloq Professional,11001928,IT
19069625,Avaloq Developer,11002216,IT
19069626,Avaloq Architect,11002216,IT
19069627,Storage Specialist,11000861,IT
19069628,Backup Specialist,11000861,IT
19069629,Storage Consultant,11000861,IT
19069630,Storage Engineer,11000861,IT
19069631,Storage Professional,11000861,IT
19069632,Storage Architect,11000861,IT
19069633,Storage System Engineer,11000861,IT
19069634,Railway Architect,11000606,IT
19069635,Bank Controller,11002647,IT
19069636,Bank Accountant,11002100,IT
19069637,Banking Accountant,11002100,IT
19069638,Banquet Manager,11000391,IT
19069639,Bank Manager,11000065,IT
19069640,Bank Director,11000065,IT
19069641,Civil Engineer,11000608,IT
19069642,Construction Controller,11000610,IT
19069643,Benchmark Specialist,11002765,IT
19069644,Benchmarking Specialist,11002765,IT
19069645,Consultant,11000066,IT
19069646,Assistant Consultant,11002345,IT
19069647,Consulting Engineer,11000622,IT
19069648,Calculation Engineer,11002037,IT
19069649,Mountain Guide,11002485,IT
19069650,Group Controller,11000315,IT
19069651,Cooperation Manager,11000148,IT
19069652,Business Architect,11000623,IT
19069653,Operations Architect,11000623,IT
19069654,Industrial Manager,11000438,IT
19069655,Chief Technology Officer,11000732,IT
19069656,Equipment Engineer,11000626,IT
19069657,Resource Planner,11001933,IT
19069658,Operations Planner,11000150,IT
19069659,Technology Manager,11000627,IT
19069660,Video Mixer,11000862,IT
19069661,Video Operator,11000863,IT
19069662,Photo Editor,11000864,IT
19069663,Education Manager,11001292,IT
19069664,Billing Specialist,11000317,IT
19069665,Billing Manager,11000317,IT
19069666,Biomedical Engineer,11000274,IT
19069667,Booker,11001501,IT
19069668,Brand Consultant,11001081,IT
19069669,Brand manager,11001082,IT
19069670,Broker Consultant,11002006,IT
19069671,Accounting Specialist,11000318,IT
19069672,Accounting Expert,11000318,IT
19069673,Accountant,11000318,IT
19069674,Budget Analyst,11000319,IT
19069675,Budget Manager,11000319,IT
19069676,Budget Officer,11000319,IT
19069677,Business Management Analyst,11000155,IT
19069678,Business analyst,11000155,IT
19069679,Business Development Analyst,11000155,IT
19069680,Business Development Manager,11000156,IT
19069681,Business Development Advisor,11000156,IT
19069682,Business Development Officer,11000156,IT
19069683,Business Development Specialist,11000156,IT
19069684,Business Development Engineer,11000156,IT
19069685,Business Line Manager,11000439,IT
19069686,Business Process Application Manager,11002633,IT
19069687,Business Unit Controller,11000323,IT
19069688,Business Unit Manager,11000439,IT
19069689,Head of Business Unit,11000439,IT
19069690,Butler,11002547,IT
19069691,Contracts & Negociations Manager,11001503,IT
19069692,Contracts & Negociations Officer,11001503,IT
19069693,C&N Expert,11001503,IT
19069694,C&N Manager,11001503,IT
19069695,C&N Officer,11001503,IT
19069696,C&N Specialist,11001503,IT
19069697,Contracts & Negociations Specialist,11001503,IT
19069698,C++ Software Engineer,11001927,IT
19069699,C++ Engineer,11001927,IT
19069700,C++ Software Developer,11001927,IT
19069701,CAD Specialist,11000869,IT
19069702,CAD Designer,11000869,IT
19069703,CAD Engineer,11000869,IT
19069704,Call Center Consultant,11001504,IT
19069705,Call Center Agent,11001504,IT
19069706,Contact Center Supervisor,11001507,IT
19069707,Call Center Supervisor,11001507,IT
19069708,Contact Centre Manager,11001507,IT
19069709,Head of Call Center,11001507,IT
19069710,Call Center Manager,11001507,IT
19069711,CAM Analyst,11000632,IT
19069712,CAM Specialist,11000633,IT
19069713,Campaigner,11001083,IT
19069714,Campaign Manager,11001083,IT
19069715,Case Manager,11000275,IT
19069716,Cash and Risk Manager,11000324,IT
19069717,Assistant Cash Management,11002367,IT
19069718,Cash Manager,11000325,IT
19069719,Cash Service Consultant,11002057,IT
19069720,Cash Service Advisor,11002057,IT
19069721,Category manager,11001084,IT
19069722,Category Field Planner,11001084,IT
19069723,Category Management Assistant,11002045,IT
19069724,Caterer,11000394,IT
19069725,Finance Assistant,11002023,IT
19069726,CFO Assistant,11002023,IT
19069727,Change Control Engineer,11000634,IT
19069728,Change Manager,11001450,IT
19069729,Change Consultant,11001450,IT
19069730,Channel Marketing Specialist,11001085,IT
19069731,Chat Supporter,11000871,IT
19069732,Bar Manager,11000395,IT
19069733,Content Director,11001086,IT
19069734,Chemical Engineer,11000276,IT
19069735,Chemistry Information Data Manager,11000283,IT
19069736,Chief Investment Officer,11000327,IT
19069737,Chief Operating Officer,11000014,IT
19069738,Chief Operation Officer,11000014,IT
19069739,Chief Operations Officer,11000014,IT
19069740,Chip Designer,11000873,IT
19069741,Citrix Specialist,11000874,IT
19069742,Citrix Engineer,11000874,IT
19069743,Citrix Consultant,11000874,IT
19069744,Citrix System Specialist,11000874,IT
19069745,Citrix System Engineer,11000874,IT
19069746,City Manager,11001295,IT
19069747,Clinical Expert,11001707,IT
19069748,Clinical Research Assistant,11000286,IT
19069749,Clinical Trial Assistant,11000286,IT
19069750,CTA,11000286,IT
19069751,CRA,11000286,IT
19069752,Clinical Trial Manager,11000287,IT
19069753,Clinical Research Manager,11000287,IT
19069754,Clinical Reviewer,11000289,IT
19069755,Clinical Safety Scientist,11000290,IT
19069756,Clinical Support Specialist,11002196,IT
19069757,Clown,11001598,IT
19069758,Club Manager,11002038,IT
19069759,Cluster Manager,11001087,IT
19069760,CMC Consultant,11000636,IT
19069761,Business Coach,11001451,IT
19069762,Coach,11001451,IT
19069763,Cobol Developer,11002281,IT
19069764,Cognos Consultant,11002553,IT
19069765,Coldfusion Developer,11002629,IT
19069766,Cartoonist,11001600,IT
19069767,Commissions Specialist,11000328,IT
19069768,Community Manager,11001089,IT
19069769,Compensation Manager,11001452,IT
19069770,Compensation Specialist,11001452,IT
19069771,Compensation Consultant,11001452,IT
19069772,Compensation Analyst,11001452,IT
19069773,Benefits Manager,11001452,IT
19069774,Benefits Specialist,11001452,IT
19069775,Compliance officer,11000329,IT
19069776,Compliance Specialist,11000329,IT
19069777,Compliance Consultant,11000329,IT
19069778,Computer Linguist,11000875,IT
19069779,Computer Engineer,11000876,IT
19069780,Visualisation Specialist,11000877,IT
19069781,Content Specialist,11001090,IT
19069782,Content Manager,11001090,IT
19069783,Continuity Manager,11000639,IT
19069784,Licensing Manager,11001510,IT
19069785,Contract Manager,11001510,IT
19069786,Controller,11000330,IT
19069787,Controlling Assistant,11000355,IT
19069788,Convention Sales Manager,11001958,IT
19069789,Copy Director,11001091,IT
19069790,Corporate Finance Advisor,11000161,IT
19069791,Corporate Finance Consultant,11000161,IT
19069792,Corporate Finance Manager,11000161,IT
19069793,Corporate Profiler,11001092,IT
19069794,Corporate Value Consultant,11000163,IT
19069795,Due Diligence Manager,11000163,IT
19069796,Cost Engineer,11000334,IT
19069797,Cost Analyst,11000334,IT
19069798,Creative Director,11001093,IT
19069799,CRM Consultant,11001932,IT
19069800,CRM Specialist,11001932,IT
19069801,CRM Manager,11001932,IT
19069802,Croupier,11000399,IT
19069803,Customer Relationship Officer,11001514,IT
19069804,Customer Relationship Manager,11001514,IT
19069805,Customer Service Agent,11001515,IT
19069806,Video Editor,11001601,IT
19069807,Data Mining Specialist,11000879,IT
19069808,Data Analyst,11000879,IT
19069809,Business Intelligence Analyst,11000880,IT
19069810,Business Intelligence Manager,11000880,IT
19069811,Data Warehouse Analyst,11000880,IT
19069812,Business Intelligence Consultant,11000880,IT
19069813,Data Warehouse Consultant,11000881,IT
19069814,DWH Architect,11000881,IT
19069815,Data Warehouse Developer,11000881,IT
19069816,DWH Engineer,11000881,IT
19069817,DWH Developer,11000881,IT
19069818,Data Warehouse Engineer,11000881,IT
19069819,Data Warehouse Architect,11000881,IT
19069820,Database Marketing Officer,11001095,IT
19069821,Database Marketing Manager,11001095,IT
19069822,Data Administrator,11000884,IT
19069823,Data Architect,11000885,IT
19069824,DBA,11000886,IT
19069825,Database Administrator,11000886,IT
19069826,Database Developer,11000888,IT
19069827,Database designer,11000888,IT
19069828,Database Specialist,11000888,IT
19069829,Database Manager,11000888,IT
19069830,Database Engineer,11000888,IT
19069831,Database Architect,11000888,IT
19069832,Data Migration Consultant,11002424,IT
19069833,Data Protection Officer,11000164,IT
19069834,Credit Controller,11000337,IT
