AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
89120,37203013,81203,812,Museumskonservator-Assistentin,assistante conservatrice de musée,assistente conservatrice di museo,Museumskonservator-Assistent,assistant conservateur de musée,assistente conservatore di museo,,,
89118,37203006,81203,812,Museumskundige,muséographe,museografa,Museumskundiger,muséographe,museografo,,Museologist,
95516,37301017,81301,813,Ausrüstungsfachfrau,agente d'équipement,addetto alle installazioni,Ausrüstungsfachmann,agent d'équipement,addetto alle installazioni,,Property master,
53116,37301013,81301,813,Bühnenbildnerin,décoratrice de théâtre,decoratrice di teatro,Bühnenbildner,décorateur de théâtre,decoratore di teatro,,Stage designer,
91502,37301013,81301,813,Bühnenbildnerin,maquettiste de décors,scenografa,Bühnenbildner,maquettiste de décors,scenografo,,Stage designer,
91539,37301024,81301,813,Bühnenmaschinistin,machiniste de scène,macchinista di scena,Bühnenmaschinist,machiniste de scène,macchinista di scena,,,
91540,37301024,81301,813,Bühnenmaschinistin,machiniste de plateau,macchinista di platea,Bühnenmaschinist,machiniste de plateau,macchinista di platea,,,
91538,37301010,81301,813,Bühnenmeisterin,inspectrice de scène,ispettrice di scena,Bühnenmeister,inspecteur de scène,ispettore di scena,,Stage manager,
91508,37301006,81301,813,Kostümberaterin,costumière,consulente per costumi,Kostümberater,costumier,consulente per costumi,,,
28909,37301005,81301,813,Kostümbildnerin,créatrice de costumes,creatrice di costumi,Kostümbildner,créateur de costumes,creatore di costumi,,Costume designer (theatre/film),
53107,37301012,81301,813,Kulissenmalerin,peintre en décors,pittrice di scenografie,Kulissenmaler,peintre en décors,pittore di scenografie,,Scene decorator/painter,
91509,37301002,81301,813,Maskenbildnerin,maquilleuse,truccatrice,Maskenbildner,maquilleur,truccatore,,Make-up artist (theatre/film),
95512,37301017,81301,813,Requisiteurin,accessoiriste,accessorista,Requisiteur,accessoiriste,accessorista,,Property master,
53114,37301027,81301,813,Theatermalerin,peintre en décors de théâtre,pittrice di scenari,Theatermaler,peintre en décors de théâtre,pittore di scenari,,Theatre painter,
91110,37302025,81302,813,Direktorin Fernseh- und Radioproduzentin,directrice productrice de radio-télévis.,direttrice produttrice di radio-televisione,Direktor Fernseh- und Radioproduzent,directeur producteur de radio-télévision,direttore produttore di radio-televisione,,Artistic and business director (TV/radio/film),
91108,37302007,81302,813,Direktorin Filmproduzentin,directrice productrice de cinéma,direttrice produttrice di cinema,Direktor Filmproduzent,directeur producteur de cinéma,direttore produttore di cinema,,Film producer,
91116,37302040,81302,813,Dokumentarfilm-Spezialistin,spécialiste du film documentaire,specialista di film documentari,Dokumentarfilm-Spezialist,spécialiste du film documentaire,specialista di film documentari,,Documentary film director,
91102,37302021,81302,813,Dramaturgin,dramaturge,drammaturgo,Dramaturg,dramaturge,drammaturgo,,Dramatic adviser,
91115,37302007,81302,813,Filmproduzentin,productrice de films,produttrice di film,Filmproduzent,producteur de films,produttore di film,,Film producer,
91111,37302004,81302,813,Filmregisseurin,réalisatrice de cinéma,regista cinematografica,Filmregisseur,réalisateur de cinéma,regista cinematografico,,Film director,
91127,37302004,81302,813,Filmregisseurin,régisseuse de films,regista di film,Filmregisseur,régisseur de films,regista di film,,Film director,
91202,37302032,81302,813,Gestalterin / Produzentin,conceptrice-réalisatrice,ideatrice-realizzatrice,Gestalter / Produzent,concepteur-réalisateur,ideatore-realizzatore,,Programme designer,
72105,37302024,81302,813,Impresaria,impresaria,impresaria,Impresario,impresario,impresario,,Director (TV/radio/film),
91131,37302035,81302,813,Musik-Regisseurin,régisseuse musicale,regista musicale,Musik-Regisseur,régisseur musical,regista musicale,,Musical director,
91125,37302027,81302,813,Opernregisseurin,régisseuse d'opéras,regista d'opera,Opernregisseur,régisseur d'opéras,regista d'opera,,,
91113,37302022,81302,813,Produktionsassistentin,assistante de production,assistente di produzione,Produktionsassistent,assistant de production,assistente di produzione,,Production assistant (TV/radio/film),
91103,37302006,81302,813,Produzentin,productrice,produttrice,Produzent,producteur,produttore,,Creative producer (TV/radio/film),
91100,37302024,81302,813,Produzentinnen / Regisseurinnen / Spielleiterinnen,Régisseuses de théâtre,"Produttrici, registe di teatro",Produzenten / Regisseure / Spielleiter,Régisseurs de théâtre,"Produttori, registi di teatro",,Director (TV/radio/film),
91117,37302029,81302,813,Realisatorin,réalisatrice,realizzatrice,Realisator,réalisateur,realizzatore,,,
91118,37302029,81302,813,Realisatorin TV,réalisatrice TV,regista TV,Realisator TV,réalisateur TV,regista TV,,,
91114,37302023,81302,813,Realisatorin-Assistentin,assistante réalisatrice,assistente regista,Realisator-Assistent,assistant réalisateur,assistente regista,,,
91104,37302002,81302,813,Regieassistentin,assistante de régie,assistente alla regia,Regieassistent,assistant de régie,assistente alla regia,,Assistant director (TV/radio/film),
91134,37302002,81302,813,Regieassistentin,assistante metteuse en scène,assistente di messa in scena,Regieassistent,assistant metteur en scène,assistente di messa in scena,,Assistant director (TV/radio/film),
91105,37302024,81302,813,Regisseurin,régisseuse de théâtre,regista di teatro,Regisseur,régisseur de théâtre,regista di teatro,,Director (TV/radio/film),
91122,37302024,81302,813,Regisseurin,régisseuse de scène,regista della sceneggiatura,Regisseur,régisseur de scène,regista della sceneggiatura,,Director (TV/radio/film),
91130,37302034,81302,813,Regisseurin Licht,régisseuse générale de la lumière,regista impianti luce,Regisseur Licht,régisseur général de la lumière,regista impianti luce,,,
91106,37302005,81302,813,Spielleiterin,metteuse en scène,direttrice della sceneggiatura,Spielleiter,metteur en scène,direttore della sceneggiatura,,,
91128,37302031,81302,813,Tonregisseurin,régisseuse de son,regista del suono,Tonregisseur,régisseur de son,regista del suono,,Sound director,
91129,37302044,81302,813,TV-Regisseurin,régisseuse de télévision,regista relevisiva,TV-Regisseur,régisseur de télévision,regista televisivo,,Television director (producer),
91518,37303005,81303,813,Chefoperatrice Ton,cheffe opératrice du son,capo operatrice del suono,Chefoperateur Ton,chef opérateur du son,capo operatore del suono,,,
91526,37303010,81303,813,Geräuschtechnikerin,technicienne du bruitage,tecnico del rumore,Geräuschtechniker,technicien du bruitage,tecnico del rumore,,Sound technician,
91528,37303008,81303,813,Tonabnehmerin,preneuse de son,addetto alla presa del suono,Tonabnehmer,preneur de son,addetto alla presa del suono,,Sound operator,
91515,37303003,81303,813,Ton-Assistentin,assistante du son,assistente del suono,Ton-Assistent,assistant du son,assistente del suono,,Sound assistant,
91520,37303008,81303,813,Tonillustratorin,illustratrice sonore,illustratrice sonora,Tonillustrator,illustrateur sonore,illustratore sonoro,,Sound operator,
91521,37303008,81303,813,Toningenieurin,ingénieure du son,ingegnere del suono,Toningenieur,ingénieur du son,ingegnere del suono,,Sound operator,
91517,37303011,81303,813,Tonmeisterin,cheffe de sonorisation,capo della sonorizzazione,Tonmeister,chef de sonorisation,capo della sonorizzazione,,Sound editor,
91522,37303007,81303,813,Tonmischerin,mélangeuse du son,mescolatrice del suono,Tonmischer,mélangeur du son,mescolatore del suono,,Sound mixer,
91524,37303008,81303,813,Tonoperatrice,opératrice du son,operatrice del suono,Tonoperateur,opérateur du son,operatore del suono,,Sound operator,
91527,37303008,81303,813,Tonrealisatorin,réalisatrice du son,realizzatrice del suono,Tonrealisator,réalisateur du son,realizzatore del suono,,Sound operator,
63304,37303010,81303,813,Tontechnikerin,technicienne du son,tecnico del suono,Tontechniker,technicien du son,tecnico del suono,,Sound technician,
90607,37304016,81304,813,Aufnahmeassistentin,assistante de prise de vues,assistente di fotografia,Aufnahmeassistent,assistant de prise de vues,assistente di fotografia,,,
91101,37304006,81304,813,Aufnahmeleiterin,cheffe des prises de vues,capo riprese,Aufnahmeleiter,chef des prises de vues,capo riprese,,Production manager (TV/radio/film),
35202,37304004,81304,813,Belichterin,tireuse d'épreuves photographiques,sviluppatrice,Belichter,tireur d'épreuves photographiques,sviluppatore,,,
90616,37304010,81304,813,Bild- und Tonoperatrice,opératrice images et son,operatrice immagini e suono,Bild- und Tonoperateur,opérateur images et son,operatore immagini e suono,,Camera control operator,
63903,37304001,81304,813,Filmtechnikerin,technicienne en cinématographie,tecnico del film,Filmtechniker,technicien en cinématographie,tecnico del film,,Film technician,
90604,37304014,81304,813,Kamerafrau,camerawoman,camerawoman,Kameramann,cameraman,cameraman,,Cameraman,Camerawoman
90608,37304014,81304,813,Kamerafrau,cadreuse,tecnico addetto all'inquadratura,Kameramann,cadreur,tecnico addetto all'inquadratura,,Cameraman,Camerawoman
90609,37304003,81304,813,Kamerafrau-Assistentin,assistante camerawoman,assistente camerawoman,Kameramann-Assistent,assistant cameraman,assistente cameraman,,,
90600,37304014,81304,813,Photographinnen / Kameraleute,Photographes et camerawomen,"Fotografe, camerawomen",Photographen / Kameraleute,Photographes et cameramen,"Fotografi, cameramen",,Cameraman,Camerawoman
90611,37304005,81304,813,Trickfilmkamerafrau,camerawoman de trucage,camerawoman del trucco,Trickfilmkameramann,cameraman de trucage,cameraman del trucco,,,
91121,37305001,81305,813,Bühnenphotographin,photographe de plateau,fotografa di scena,Bühnenphotograph,photographe de plateau,fotografo di scena,,Photographer,
35221,28103020,81305,813,Fotofachfrau,Spécialiste en photographie,Specialista in fotografia,Fotofachmann,Spécialiste en photographie,Specialista in fotografia,,,
90601,37305001,81305,813,Fotographin,photographe,fotografa,Fotograph,photographe,fotografo,,Photographer,
90606,37305002,81305,813,Fotographin dipl. HFP,photographe diplômée,fotografa diplomata,Fotograph dipl. HFP,photographe diplômé,fotografo diplomato,,,
90603,37305014,81305,813,Industriephotographin,photographe industrielle,fotografa industriale,Industriephotograph,photographe industriel,fotografo industriale,,Industrial photographer,
89020,37306018,81306,813,Ansagerin,annonceuse,inserzionista,Ansager,annonceur,inserzionista,,,
90610,37306044,81306,813,Assistentin-Operatrice,assistante opératrice,assistente operatrice,Assistent-Operateur,assistant opérateur,assistente operatore,,,
66522,37306020,81306,813,Beleuchtungstechnikerin,éclairagiste,illuminatore,Beleuchtungstechniker,éclairagiste,illuminatore,,Lighting technician,
66505,37306021,81306,813,Bühnenarbeiterin,artisane scénique,operaia di scenografie,Bühnenarbeiter,artisan scénique,operaio di scenografie,,,
91531,37306021,81306,813,Bühnenvorarbeiterin,brigadière de plateau,adetto al palcoscenico,Bühnenvorarbeiter,brigadier de plateau,adetto al palcoscenico,,,
35203,37306005,81306,813,Cutterin,découpeuse de films,cutter,Cutter,découpeur de films,cutter,,Cutter (film),
35204,37306005,81306,813,Cuttingarbeiterin,monteuse-découpeuse de films,addetto al montaggio di pellicole,Cuttingarbeiter,monteur-découpeur de films,addetto al montaggio di pellicole,,Cutter (film),
91544,37306059,81306,813,Fernsehmoderatorin,présentatrice à la télévision,moderatrice televisivo,Fernsehmoderator,présentateur à la télévision,moderatore televisivo,,Host (radio/TV),
91505,37306047,81306,813,Fernsehsprecherin,présentatrice de télévision,presentatrice televisiva,Fernsehsprecher,présentateur de télévision,presentatore televisivo,,TV announcer,
91112,37306066,81306,813,Filmfachfrau,cinéaste,cineasta,Filmfachmann,cinéaste,cineasta,,,
91542,37306045,81306,813,Filmmontage-Assistentin,assistante monteuse de films,assistente montatrice di film,Filmmontage-Assistent,assistant monteur de films,assistente montatore di film,,,
35208,37306045,81306,813,Filmmonteurin,monteuse de films,montatrice di film,Filmmonteur,monteur de films,montatore di film,,,
66402,37306001,81306,813,Filmoperateurin,projectionniste,operatore cinematografico,Filmoperateur,projectionniste,operatore cinematografico,,,
35209,37306004,81306,813,Filmschneiderin,découpeuse de films,tagliatrice di pellicole,Filmschneider,découpeur de films,tagliatore di pellicole,,,
34002,37306045,81306,813,Filmsetzerin,opératrice de photocomposition,compositrice di film,Filmsetzer,opérateur de photocomposition,compositore di film,,,
66401,37306056,81306,813,Kinooperateurin,opératrice-projectionniste,operatore cinematigrafico,Kinooperateur,opérateur-projectionniste,operatore cinematigrafico,,,
90605,37306001,81306,813,Operatrice (Film),opératrice de prise de vues,operatrice (riprese filmate),Operateur (Film),opérateur de prise de vues,operatore (riprese filmate),,,
15054,37306009,81306,813,Produktionstechnikerin (audiovisuell),technicienne de production (audiovisuel),technica di produzione (audiovisivo),Produktionstechniker (audiovisuell),technicien de production (audiovisuel),technico di produzione (audiovisivo),,Production technician (film),
91545,37306030,81306,813,Radiomoderatorin,présentatrice à la radio,moderatrice radiofonico,Radiomoderator,présentateur à la radio,moderatore radiofonico,,Radio commentator,
91513,37306039,81306,813,Radiosprecherin,présentatrice de radio,lettrice radiofonica,Radiosprecher,présentateur de radio,lettore radiofonico,,Radio announcer,
91514,37306043,81306,813,Souffleuse,souffleuse de théâtre,suggeritrice,Souffleur,souffleur de théâtre,suggeritore,,Prompter,
90615,37306012,81306,813,Trickfilmtechnikerin,technicienne de trucage,tecnico del trucco,Trickfilmtechniker,technicien de trucage,tecnico del trucco,,,
100017,37306078,81306,813,Veranstaltungsfachfrau EFZ,Techniscéniste CFC,Operatrice di palcoscenico AFC,Veranstaltungsfachmann EFZ,Techniscéniste CFC,Operatore di palcoscenico AFC,,,
91119,37306033,81306,813,Videofachfrau,vidéaste,videasta,Videofachmann,vidéaste,videasta,,Audio video specialist,
91107,37306061,81306,813,Videoschaffende,productrice de vidéo,produttrice videografico,Videoschaffender,producteur de vidéo,produttore videografico,,,
90712,38101041,82101,821,Bassistin,bassiste,contrabbassista,Bassist,bassiste,contrabbassista,,Bass player,
90710,38101032,82101,821,Chorleiterin,directrice de choeur,direttrice del coro,Chorleiter,directeur de choeur,direttore del coro,,Choir director,
90703,38101040,82101,821,Dirigentin,cheffe d'orchestre,direttrice d'orchestra,Dirigent,chef d'orchestre,direttore d'orchestra,,Conductor (music),
90739,38101006,82101,821,Filmmusikkomponistin,compositrice de musique de film,compositrice di film,Filmmusikkomponist,compositeur de musique de film,compositore di film,,Composer (music),
90719,38101046,82101,821,Flötistin,flûtiste,flautista,Flötist,flûtiste,flautista,,Flute player,
