x28_code,avam_code,code
70f86f7c-d626-4ab1-a8b0-0bac40f44db7,,15085,42206043
6eca918d-3cdc-4141-9301-4008cf5c8bf2,,15095,25104015
406f6533-26ce-444a-8d7a-68c85a67f56e,,69003,33304062
64ca1a58-7e8d-49f5-ae40-cba156230378,,100048,42201040
c3856e8a-b182-43ed-8e53-f334409207ba,,89018,37104014
280c3946-e116-41e0-8f8d-e7fb215e1eb3,,76006,35101003
6cee1264-6804-4d96-8a62-8c928b0552c8,,33108,26301008
fa794ff0-2f9c-4ae5-84d4-1480e35be26c,,16100,11202010
aaffc215-18f0-40b5-84f1-5b98c1d166b0,,35735,27103007
ce630fd0-6e3a-4102-9cba-a16f9906362f,,54605,46105008
fec91203-3584-43a6-803b-d7925644b363,,90929,38202016
61a6aeda-eda5-4ad7-bf33-c3fddae80126,,79502,39202008
5bdd0c77-1b94-497c-98ec-2f90358afd07,,70331,31102175
a78a4d6e-56b2-46df-9774-104e8a550363,,61709,29106005
c03ef250-f947-441a-83cf-a2ebf2efe972,,80104,46103015
6d36e5c6-7dc8-4106-b0c8-cd0b446703d1,,34129,27103020
229bd22b-0c31-4bf1-9008-0332af7c36bd,,90709,38101008
808d7a74-5a81-4766-91d2-d19b52159726,,67133,33102077
ef898af0-4a1e-4810-8976-7668626b66de,,70332,31102011
08abdb9e-a944-420d-9cf1-728661a7b758,,92614,44603013
f93d3af5-1392-4dbf-8604-386af99051a6,,52566,23107050
17fb6a5c-167b-46a2-984e-db28e7c0bcb8,,47102,25508002
b3d60a29-b518-4b31-96ab-e3515538aa03,,79504,39201019
9c573385-b309-4518-953f-d547a58964b5,,74501,34104026
0dcfb9b9-ed95-4414-884a-989a3e1c9522,,60312,29103028
10573d0f-1168-4463-991b-9778e290daf7,,39101,24201028
90652c15-f41f-47eb-a038-b129b1df54d4,,15029,29301010
ab720bfb-4168-4bfc-94ca-d6e4ab2ec4f1,,54302,38406031
d3146520-db2d-448c-a5f6-8b187ad8a0df,,65312,28101021
828d9dc2-95af-411f-84a2-64b579133c59,,78100,39101010
465dc2d0-da26-45d4-9e81-e8650890b595,,70903,31107009
de91b119-356c-40df-ab7a-767c8dbb5b5d,,89210,45202012
cdb819fc-4a22-4e7b-9b83-f25ed625f5e0,,78608,39101072
c6a7d1a1-f200-4e6e-a2c8-e6498297e610,,86600,42505001
2bb97e95-465f-4311-8a24-52d58683145f,,30306,23103007
ff6f2aaa-e9a3-4d5e-baf5-2feff8547079,,39903,24302027
4175fa1e-bb75-41ed-b386-ddcae5bd7952,,88807,29402023
451a1051-8566-49ea-810d-f577877d30e5,,69005,33303011
7b705080-2e74-4826-9da7-a19d7354383b,,25906,22104001
af5fa438-8d82-41a1-8768-524746165233,,37326,25309066
16788e25-f265-4697-9638-b12ae7ef9a4a,,73710,34401010
95c444c9-2160-4204-a6ed-7000115bd0de,,74702,34104029
cdb6bd9f-4091-4d4c-b00a-2caf1876d2a8,,54507,46105026
76d9d5ae-1884-4694-87b2-e421fc827c90,,92823,33102005
79b9c010-6ffd-4e57-a1d6-0f09a01f6345,,99501,47101066
27bd6aec-2e6a-48f7-8d47-15e3d4aef520,,70335,31102018
6cf29032-11f7-4299-9f0a-5a23c95b1eda,,99900,46105122
1707a75b-7e70-4750-9841-79324f0a2ab3,,91004,38201008
52f35c54-1dc7-4d68-9e70-fd82afbd64d3,,16604,11203001
76c84a5f-15f6-4a68-bfae-5fbb1fe0c901,,66302,25209028
9130d9b2-b3c9-43f1-9dec-a5d61190b866,,30809,38408007
ee9af57d-a3a1-49d6-a247-033ce7e4fb6e,,74900,34102003
ff06f9a2-7529-4401-92e8-a3d53cbb82f8,,47100,25508001
0de5ee61-e78b-4630-a970-3d12e02169fc,,51502,23102011
c0582190-b5e0-48ec-89d6-54efb59eaa76,,42002,25202002
a0e09fb4-df36-47ae-9249-8fdbb8bcfa36,,90606,37305002
45c5264c-fe62-499d-ba76-0aa8d4db3487,,91012,38201015
9d2b16f8-2e58-403c-bf94-f03a5950d9de,,81320,41203007
98a44a2f-8295-4613-8dd5-dfdc20f33c58,,51912,23212051
b15644bc-033c-4d8c-9abd-d55d37a1da1c,,95201,32303009
8404cee7-7583-4359-b1ee-9f869fa92395,,73325,34201006
33edf418-eab4-4403-9f79-a066bc3adc32,,46511,25502020
7c82e4e9-f9a7-415d-aaa3-53ddd240365d,,18211,11302009
8f9c3897-00b0-4d12-9437-2d2d8371469f,,15036,27201029
db2600f2-b128-4aac-a60f-dd64d5b529f4,,43300,25309054
206a81ac-2423-4723-aed6-6af8ec9be345,,73720,34404032
ea4a7ee4-e219-4bee-b6d6-6471a12ae3df,,65009,29309004
3ac11fd4-c200-4958-b0cb-27aa14ab9844,,75001,34108062
529cb2d5-ee13-46fb-af83-f275eb44109e,,22403,21202013
8d9ad78c-7d65-4820-9a59-01a1fe4fb3cb,,87124,42206001
3eca1b0e-56d7-4a28-81cb-ce9413b7a592,,47424,29308003
aaf2d6fd-bde5-4b04-b0dd-91b9aefe9da4,,80211,41103026
d7756b6d-fc02-471d-8a1f-526eaff846b6,,92013,44102005
397c03d5-01b6-4855-aa0b-54a59cbd28f0,,36008,22301045
082e497c-c8ac-4675-95fc-a7c5f8d09345,,68910,33302002
2f6141ce-6d46-4499-b485-ff71ee8054f0,,49714,25602027
7b947015-c4f9-4fff-acb0-b39c695aeb68,,84203,36103011
05e14811-30e5-4a74-a990-d74af5843337,,94105,43204004
20d982fc-efeb-4176-b75c-f63a501db1c4,,80503,22103004
713e79c9-e592-411e-906f-a5a283009e4a,,21804,21102015
ab766e1c-1ca5-4844-93cf-a53e08f19c62,,95225,29507008
a853d272-d46e-40b0-b97a-62facd253629,,49000,25601003
b4572ffa-1d1d-44b1-bba7-4e9f28c4c258,,80508,41105010
c6b4f749-8d41-4240-b2da-8863d840852c,,63003,29204011
1b11180c-176a-45bc-bacb-921b1b307f73,,44510,25306025
809857b5-265e-407a-9fdd-3824d90aa35d,,67019,33101006
c22c4f24-ecad-4b81-9e9c-eb3cc20e582e,,30501,26105023
37a5fcda-fb32-42be-b596-35ef6acc95c0,,88427,42101082
9674f05b-a450-406f-814f-b1818dfe37fd,,52556,23107045
c2fcd52e-6b43-494c-9d66-fba0cf324f53,,53113,38303021
7594e9db-081b-4891-a815-a73ec39b9a57,,66525,29402002
8a4e8762-d29e-47f4-abcb-b49e640d05e7,,53316,25705007
a6ba4b8d-c427-43df-8ff5-4cdb2f8846db,,27210,22202009
c4ea0e38-d1ae-4c3b-a44b-0dd5ba027007,,28503,22202037
26e1a90b-4c80-40cd-a91e-4a2a7bb33d2a,,90912,38202017
1f5440d1-8c1a-4419-a541-63538037710c,,15010,11101004
cce89874-5049-4242-8cb2-927069845a12,,83403,36202003
86f427b3-7bdf-4516-a645-62ef88aaed06,,88428,45301020
2a170c1f-27ee-4099-96cc-370f38589af6,,90920,38202028
06048b0c-321f-4c4a-bfd9-2a7fd6f8eea6,,50102,38401021
cb391c25-fea8-4ec7-9918-29d954b49cad,,38505,28202012
77a82163-a9e8-4547-aeaa-b9a64c9fc9d6,,95508,46103020
7a7628cb-5d9e-4631-94cd-63a66ac1f9fc,,52548,23211041
76bcd9e0-fed2-4519-b6e0-270bdda0e74a,,65003,29309008
a8466b62-1f1c-4507-a923-e1bf924e9861,,91211,38203010
d06e81c8-9b9e-43f1-92f7-d6c44ec36cc8,,35103,27104024
3e393434-7853-4445-9b96-7ff1b4057de9,,42204,25202026
6910a60d-ff27-49e2-902a-0e700b6160b4,,61204,29112118
c66236d0-a493-4758-8b18-19da61af0348,,90914,38202021
1b6f46f8-c377-4856-80a1-7a7254bec01b,,47409,25504008
ca3a7870-8705-4655-93be-35d00f015ad7,,90608,37304014
b9f3260b-dc8c-4a67-b38e-1e79847a5507,,79903,39202008
78f33b6e-6027-4b8e-bfa7-3da2c74baab5,,51702,23201002
dcf68e60-4267-404f-9255-46a81b6bfa18,,15078,33304152
27c4ea9f-78ba-4cd6-b557-dbc9be6add87,,68047,33201010
6c5aeff7-a67f-4d51-b15b-19d113ecce73,,39300,24202002
52ad9db6-08b7-4139-83d3-190cc0e18e8d,,39518,24404006
3c00793d-cf47-4ca9-acf0-00177648bd97,,42401,25206011
e293a029-e960-4cbf-8fc3-83fda412676d,,54600,46105103
9eef2a6f-1dc6-475c-9ed3-3a9a58a32f5f,,15042,43102003
ca7e80d7-c94c-4ca9-9eed-031e99814bb1,,91202,37302032
e7ca421f-3c1c-41bb-b81a-5091e31cf8e8,,16201,11203002
a82eb220-0668-43d5-95a2-6303c4b0ff74,,35740,27104018
1808214b-fac6-43a3-8f58-05dbf2bf9451,,68327,32101085
9398ab13-67aa-4d5f-a3f3-9018a2c90daa,,83016,36201005
e0994065-d93a-4219-8d89-ed20babd452e,,76012,29401010
9e897603-b810-4d8d-b884-b0e384bf69a0,,92826,42202002
7fe4622c-1833-4e8a-9e77-b7db1931586c,,22805,21104032
e45eabc4-e3a5-4c4e-976a-5812910290e0,,68008,33202084
daee4129-f48f-41a3-8734-9535d91fef36,,61005,29112067
ebbd55a1-4c85-41be-89e1-8f13ecc921e6,,74904,34102013
a7ed3a57-7c1b-492c-a1cd-af7597a07827,,21813,21102021
46815c1d-edf4-4bfe-bd31-1d151d3b1fbc,,67026,32202004
576988d7-542c-40cd-85be-5a6fae94c554,,51508,23102005
bab2d0ea-eb40-42b0-ba10-64870c5db36b,,92105,44201003
93cf5e08-63f9-4239-abdf-e3419e515cc3,,88316,45302004
52892f40-5627-4a34-9787-5acd3d89dc48,,60205,29103007
2f5316a1-40e2-4c00-a9ad-d11ce2910745,,15105,11102009
e7ae1c04-86c1-4238-921f-c78483d8083f,,96125,36105023
1aa3aac9-5d2b-4b5b-b04c-b31d0a9376f9,,90500,38407002
74a08ed6-86b9-4bb4-b03e-db2205a8e1b7,,33201,26302017
c9d2eac1-88e4-4f3a-a771-db8f1faa610f,,88425,45301021
02d3f3d6-5f24-4f5f-b841-706dfae4d0ac,,52519,41202020
f2f38f9a-ca5b-4aba-8e79-b0763b9390cb,,26002,22102015
dc16cd9c-3ef7-4444-a8bf-853f3b570559,,37304,29403001
59777d58-e418-4ddf-ad23-21b880b017ec,,34031,27101042
c5e3c849-ca1a-417b-b1c7-3271e2ccd2b5,,65318,29405145
481cf260-f8d0-4503-8207-6762319b83cb,,15067,36101070
c3eac243-5dfa-4e98-afa0-3d256118e009,,100019,31102282
7a940559-0a02-49a9-8da2-e0a4e9b21ffd,,100027,29203057
a37e03a2-6c1d-4a69-9b5c-56359661212d,,54405,26106007
0977ab02-ec04-400c-b1b9-72a193077003,,27302,22201039
21fcbbb6-3383-4f33-b676-2cdb70f9db73,,39603,38405027
00f62652-636c-40af-9978-dfdd1efe4761,,22604,21202026
d9b4858b-f6b6-4ed6-a528-5ba3d90a2352,,70801,31106003
7b69fe94-f6f7-4bf1-b2e1-6f1d9cd2e7c4,,62133,29104007
f16597d5-2243-4c59-8baa-fbede82765bf,,37300,28104031
e495433a-0c15-43e7-80e4-1fc53f7cb250,,46200,25703002
a365e965-49a0-4dcc-9f3a-2f1f33469809,,90712,38101041
2cbba11a-46b1-499d-adb0-a947ed1ce307,,72303,32202005
3a7e40e7-641d-46f9-a6c6-58874b49d4c7,,70319,31102059
41529480-2192-4b2a-9e41-bc6cbd533664,,67103,33102134
0c033a4f-2dec-4377-b01e-aa57cd6ce014,,47909,23205009
3d832751-2aa3-438e-81a4-d475a44cb303,,100026,29203056
929154f4-d1c0-409a-8f8f-ef10ab42c5f4,,46611,25404109
691646de-e5be-4ed7-b884-9acb1a1f1f16,,15068,25706026
927ac7d0-a093-45a0-8d51-091c553f0d0c,,84004,36104024
2dce2fea-9c4d-426f-8552-d520cb35448d,,76500,35104003
f71247cf-92f7-405d-b02d-ff094287751c,,40522,24403024
72e75708-f5be-4661-9782-b51b7e4ed0c9,,35006,27103018
8f3987e6-a7af-49db-a2ef-ba8c824ae2f7,,86443,42504069
08847aab-eeb6-4280-8328-1219e2c8a61f,,83015,36201002
1237cb86-7750-4dfc-8daa-4038b9b2b440,,60921,45305019
80cd0ea1-b99f-4e85-bab4-b2470cd0628c,,49500,25601002
f8049b2a-9828-4b70-8eff-edb7fdfdf076,,25907,22104030
50664ca4-418b-4ee5-9f89-f9ef3b891899,,43007,25203013
7a2c4a8d-9ec8-4213-af08-aa5f70572325,,54402,26106036
4dbee29a-ce51-48a8-b515-cbba0de9a542,,88346,29405076
20e2f7a1-dcbe-4e3f-ae88-72d9519bd719,,40501,22201023
218d31ba-a30f-4110-b88b-1b88fe08c1a5,,77000,34501023
ee521e97-1e95-49b9-bd3d-4774bf53d43b,,47700,23211004
6987f078-ffaf-4b7c-a822-4e23657592dc,,76304,35105040
1d6d9640-d040-4b21-b71b-cceaf5bde68e,,85200,42401012
37ea6d53-485f-4f83-8fb3-f44613cbba49,,22703,21401001
b4eda5b4-a5eb-404a-9ed2-5e4c356bcb08,,88420,45301018
2907a006-59a4-4b8e-ac93-acb01a9b2f0a,,15021,26107048
d3ac3057-fa9a-4532-a06c-e154e3d1596d,,47008,25503017
fa19e71f-4206-46ba-a808-55fdfd2f1493,,24001,21301015
627102cc-d4aa-4a2a-a916-70c7dd28d5b4,,30112,29504003
1ebd9a21-52bb-48ff-89ab-6aa446803aaf,,52202,23207004
550ea4a0-3897-4fd5-b10a-a394b9a264b2,,66207,29505032
d921c917-9d62-43cb-885c-0018646937a9,,22505,21202030
d63cde9f-646c-4067-8626-bb9e547941a9,,90909,38202002
c91d182b-259c-4819-b306-43144f1c3908,,61807,29109011
b41c66ec-ac95-4a1a-80c1-1628ce745adc,,92612,44603011
ebeb8de0-20e7-4490-ae96-cf2fae4080b5,,73331,29505027
75676298-a67b-4d4d-a3e6-a027227e3dfd,,27501,22202011
1f74319d-6043-4046-b2c3-fadedae916da,,35602,27103020
be1b3aa0-57cb-49ee-817a-0b52e00af90d,,92415,44702064
f764e7a6-5491-45d4-8439-659011fedc41,,60102,29112124
01154ae5-95e8-476d-9680-26bea73ba718,,49703,25601018
e8775bb2-1c9d-4db1-bd0a-ac37c3af3877,,35704,27104102
8dc8b8b9-6c61-4000-bcee-00b3230b6ce3,,94135,43201009
15e266b3-b69b-42e3-9043-3cd620aaa636,,96005,43203016
bd136813-0974-4342-8c75-214db4ac7037,,93320,33105085
47fcd02b-56f9-4e46-8066-3fb1e40cd842,,41000,25101012
a8fb2573-897e-4b10-b290-b56d96e3233d,,88627,29102014
63d28ca5-9af1-4d06-a51d-7701334af8dd,,94107,43202006
76cc711c-023e-4556-a80f-c477a00423ad,,90504,38407010
390ea960-c370-4329-abea-7ed8f23142c4,,41402,25104008
11d7e286-d3b7-42d1-aa2a-4a5b5cc6a945,,43202,25209004
c5cb8057-a469-47ac-b738-5a698495e64a,,88707,45304015
d6c9ec08-fabd-4ee2-8057-75da532a0676,,68018,33201060
54b21608-3a37-4557-b12c-58dd9a6e01bc,,60705,29109045
0921ce22-f362-407a-ad45-b23ed72db54c,,86906,42303002
825c960f-0ae0-49cd-8338-abef72caa7e7,,69243,33304022
35f582f7-9842-456a-8291-85d81159a6ed,,77202,34502001
bf5ad13f-59f6-4981-99eb-400f89fa2f2f,,65215,29403022
3286f1de-94f7-49b3-9b83-6859a37475a4,,63928,11103003
931e1eb9-1302-4411-bbc9-9e8e03addbef,,71429,31109161
490a57f0-fcd2-4db7-bfad-0a40bd9a2e8e,,31804,23204028
5cf64f99-dae2-47f7-9a68-27b302aa3927,,70322,31102009
7087a801-d9c2-4c27-9016-a6c4aea14a52,,40541,25209056
cd2d6a38-f213-498a-affa-6849e254ab79,,90808,38102009
f2f7f92f-938b-4fc8-b97d-81408e316f2c,,87002,42303002
e8c90f7f-45a1-41d9-8b9d-10b3a2eb1e4d,,96000,43203004
77be6355-210c-4f29-8026-fe044fbef39d,,51705,23201040
7ca88a41-9caf-4880-9ae3-cf83b1787243,,82007,41301008
e1dad7ff-e036-4c80-851a-f99fe7caf23c,,82303,42505005
2cfd3f86-c0a1-4577-98d3-442af82cc143,,42603,25204001
42648395-fe71-4b13-8ecc-8bda84836945,,66528,47101050
3ffa2472-7687-41a8-a459-ef8402001cb0,,52501,36102040
441b1856-1c41-42b7-bf43-28b66b42213f,,15071,27201202
15863809-d240-4f9d-856e-4b53ff8019be,,100030,42507073
a69404b1-7e73-4bb7-9319-580523852d40,,100000,29507063
cc05bcee-7a28-4df2-b7de-462bca8111e1,,92837,44602018
fb6ebeb7-c742-4a95-b896-6250148585e2,,41806,25506047
65cb86a9-0783-409f-9f44-56d3ae83302d,,90506,38407003
ebe5d859-8aa6-48e5-8ee3-470d0d4c2f98,,49808,29505023
464f85a6-fcda-4d48-8d7d-dd157abbfcd2,,70102,44701009
e60a627b-df4d-4092-80ff-f0c75bbb185c,,27111,22201011
f03b059a-1d32-4896-bec5-05c82ee506e3,,95500,46103037
61d85e12-18ec-4c6c-a94b-88ea05d8617b,,71416,31107003
dfd09de4-2825-4fec-bfef-5da0530fb15e,,67029,33101039
b97bbfde-1686-4e4d-9e20-f09685aa3805,,31807,26107036
95655008-44fe-4cec-9f71-1b87058af1b7,,85717,42202005
99d54590-cca2-4b67-ae4b-d40701f224e9,,100033,33203032
f179d7b9-88dc-4733-81d2-ea2fcc3cc8c0,,80302,43204001
da93dfe4-1218-4108-b473-22ed42d0ef14,,36901,22305004
4f698b9d-4f84-40cf-ae90-a4db096da0ad,,96203,47101066
8e44b626-111f-4646-bb98-d46f5c5180c3,,68903,33302006
7dc4a680-adbc-4532-91db-077e06ae380e,,30106,29504002
f7b08d02-5294-4f4d-bba0-a4dbc5879dc6,,47903,25405009
f66566e2-4bd6-45a6-8a1c-8922eb0b3610,,68087,33101229
2ef6cfa6-9fde-400a-a303-337fd2755c2e,,73301,34201010
bb3abc02-cfb0-4078-812a-5ed0d2e3c04c,,88417,45301001
b681352d-72fa-4d3e-bed9-d1d783fff1c5,,68050,33206003
389b3fad-db96-4306-99ca-53a65cbce387,,15076,33301058
ee13d1fe-97c8-4a6f-9e20-10aea69dc565,,15094,42201030
1deaea3b-4f6f-4b00-a389-4e22f9dee55f,,15124,33302025
5f48ea94-7cb3-403e-8b69-861fb23c36d3,,69201,33304025
f17c5300-bafa-4168-a3fe-0c56d3266e99,,40107,24401002
22dee09a-9a93-4b5b-be14-0c9a77b0f080,,62130,29107032
1dbc871f-1e0e-42b0-a9cc-aa4c11e38705,,50320,25203010
64560cd1-641b-4e1c-9ab4-21e54d95f5bb,,85027,42101061
38483d4f-4b8e-4d93-9173-37be0a1847f4,,65902,25706005
54b2e845-2b46-4f68-b5d0-1a152c273ac6,,46616,25701018
6e66f441-9630-4f6c-952a-a4a41571550a,,40004,25102040
a373869d-5364-41d4-8c75-c9172954fb4b,,49504,25602099
7744d6b5-2294-43ef-86e7-b974698598af,,90615,37306012
9122f4ee-38fb-4cb9-ab9d-51eb1d3fe6b6,,88435,45301031
094d54d6-e070-4899-b899-978bb11c185e,,76305,35103004
4b746b18-ab16-47f8-8e4f-745aeb0d4fd0,,61412,29104065
55894f36-f0bb-495a-9ff1-c4f3143b86b0,,93416,33102005
0bb83f21-34ee-4b76-abba-0a36acc8ca05,,36713,22304003
3c2461f3-76bb-49a8-92ac-c39fbc18e5b4,,45704,25401010
b9cbaab1-01ac-4697-9b40-115102f629bb,,84307,36105005
7e3bfd49-839f-40e8-abe5-7b2386d4aa25,,95104,46104001
e567bc25-0943-47b5-b37d-a6ea1b650d68,,73702,34401013
b242fe05-f740-419f-b521-1a404a011206,,22506,21202024
7ca02963-bbd2-420f-815e-9567d6cedd7c,,47509,23210021
ed67d77c-8729-45c1-98fa-a118cdf28dce,,34020,27101044
cfe71453-d7e8-49a6-8262-d9621c731742,,51510,24302064
f89b823e-516d-4504-8c72-6b6796df2896,,19006,11502001
78a0c219-02d5-440c-ad56-136c4ceff72d,,54515,46105031
34ff3a02-a9c2-4a14-bba0-970faf621037,,85035,42101090
ddd77b6b-0226-4567-9398-923525f82a93,,69246,33304104
dc22c35f-73eb-4378-803a-095496fa6c54,,18005,11305005
4999089b-31a7-4de5-a3b4-f4795db3dd89,,49802,25602055
dae2aa7c-573b-45d0-8fb0-abdf79570e35,,77101,46106091
72f6b5ba-847b-4056-99d0-38259cbe4296,,21602,21105038
fbdd003e-a52d-45af-9994-194c85a1026e,,30904,25103048
b6228ebf-fc2e-40b8-94b8-7468a0323fcd,,73709,46104023
af59513d-5c4f-49f7-93c3-e83c9c456e2f,,96109,23107077
b3132233-5a59-4ed1-b57a-a54428992bba,,50318,38402052
1a4077f4-f27b-4f6c-87bd-c02e77113c6e,,26009,22102016
06cca3f9-84f9-478f-8d87-460ca70fdb41,,21901,21107027
13832cca-e3a0-4c47-b19d-bd6b1b985cd9,,68126,34501022
86e43a1f-28dd-4b74-b8db-77abe9aa2906,,66103,29503017
353f089f-9ef2-44f9-a524-d6599ecf407b,,34304,27201077
ec273e23-f0a6-4608-8e1f-ba89d0cba923,,16009,11401069
cf5414ac-c5f3-43bd-ac03-1089af108aba,,34028,33201102
af73fe8a-a598-4743-9e92-d36a27d33b25,,35411,27301009
aae743a2-2716-429d-b85d-05d091b7d39e,,27108,22201014
813361f9-bb78-4364-ab9f-5deac8ed0a93,,72106,32201004
0a74995b-3d11-43df-b273-5462f23a5430,,77204,46103028
6d3b4fdb-12ac-4bed-9216-f05232121a85,,64006,29301003
78129832-b9f0-453c-b26e-e79422157a20,,90739,38101006
4acadedf-1cf9-409b-9924-212cac2d8f3d,,95106,46104026
611b527b-18d6-43c7-a89c-2f8a5061be06,,17021,11401086
93a0c07b-21bb-4a87-874c-f50d20f52a42,,86430,42501006
1ec5b5e2-b040-4260-86d1-ba6ea2b81e37,,88906,37104016
c3561527-a970-422f-9b72-81f8a58d6138,,90345,38303001
40b370e4-987a-48f0-9ec5-293d8d18f195,,34121,27201126
42c4ad65-12e7-423f-b926-5135385694cc,,52006,23203018
147eaa05-f07e-4113-877e-5b8ff650e70f,,67000,33101011
fc9adc83-7e41-4ae5-84bb-c6cca538d26e,,75312,34402031
d2021a5c-3f02-43ac-b8b4-3786077e070e,,90327,38304004
c4632824-9bda-4668-8930-3b7424107fd2,,15061,29402052
08838e40-c037-4031-93c3-08bfec7b2221,,95134,46104047
7cda807c-6d75-4324-a698-e5e8a45ae091,,30004,26101014
7b614323-2f1f-4a08-9a3f-eba6dbb1fecc,,41302,25102038
5c2c4aea-4a50-4f23-83be-28c5e010fdd4,,90105,38302019
5536c83b-99d6-497b-8065-42331222ec50,,89227,45202005
e5110596-9f5b-4aea-9b39-bde8b5916317,,53001,23204001
55b2fed7-fca0-4a2d-8bfd-84839319380a,,86437,42504057
b00ca0f7-6001-488f-8ff4-e28db22f0eb1,,35603,27103020
f341c25a-bfd6-4c5f-88d9-9ce7a84cd3de,,68105,33202005
12869ea5-390d-44d8-930b-3e5294d7c7df,,91519,38201002
3f4175e5-87bb-4996-8c24-c484ab8a5a88,,87131,42507023
b4dc7ec0-5314-4101-a4ee-4bddb7a9bb63,,82204,41303011
72faa30d-4f32-4c7a-bdab-06318dd461cc,,93336,45103025
f11d3e2a-dfb2-4819-9edd-395dd37d1f5c,,34103,27201115
f142fd4c-c026-4bae-b700-98bf113589e0,,15112,11103014
24ec39d1-82b0-4993-8dd1-a70d5c45552d,,71303,31107011
270a47fe-b627-44a2-9b08-38b578d67a0f,,36603,22304005
807b309a-5f1f-448d-8a69-592aa935c1a1,,47611,23205056
46631605-4bf9-4a9f-a37e-80d7ee218863,,49203,25601009
ee597c9a-557b-48f3-a334-09bb760db40b,,39800,24302036
9a54ab19-1683-4dcf-8690-73eadd23910b,,31515,38403007
ddd5b464-aaa8-4773-b4cc-841c492f3839,,44801,25308057
6292dac2-95ec-4290-83ac-954e38aa21f3,,41003,38410009
c9f5afc9-c16d-4ef3-ae9b-41bb9e713f54,,93329,43102006
2254fad3-7542-4c60-bb7b-a6bd1a51230c,,18205,11305029
d44b0837-cea8-4f64-ba5d-dcaf9fa4f666,,62116,29102011
15cfc0eb-7690-46ae-a071-b9544ddda3a1,,21506,21105001
c6e0e98f-97ca-4b6a-a296-6e8bc913cc61,,16501,11302018
1c0759db-a529-4b19-b7d8-8acd6a9aed77,,17025,11401082
b7fd6cb5-e9c6-4b2c-a578-d7d55efdba09,,52300,23106001
f9834eec-517c-405f-ba45-5f3d965860eb,,27201,22202050
1a8e430a-6215-45a7-a26f-9a95322f35eb,,51700,23201003
a4d17288-b0ec-4175-9d8a-04d78c000f22,,72130,32101106
641c67bc-0cb4-4e4a-8366-602dbddd3f18,,84413,11401039
3f59ced4-52fe-4f23-a073-d6f987617662,,63204,29201002
d0a98137-13ae-4314-afee-dac8dbb158e2,,85505,42204002
96fbc082-39dc-409c-b5e6-c2e8383e3ce8,,93333,43102006
e8d43291-974b-427f-ba66-c349f2210a03,,91204,38203004
29c31d92-8c19-4899-a7ba-16f518f6ce26,,80505,41101015
2f9161ef-576c-431c-b573-2d3c34190684,,28200,38304041
f6262885-50c7-410a-acfe-c0b44ea39f5f,,41406,25102040
59b58d5a-ff2d-4e59-90eb-af479959819e,,52409,34102014
95e3c69d-8ff4-4ee5-b666-3b5022780c81,,24202,21301011
4a2e071b-8762-4a10-b185-dabde53fbf2f,,39305,24202028
08b14ba3-0d62-4586-af5e-8abf9e534cd4,,34024,27101008
1499d517-ef53-452e-b7f2-445d603b87e1,,70002,31101003
c9319051-3828-4bb4-a9bc-0f68aad10f0e,,17033,11401088
623d0284-af81-4290-9ede-c0becbb7ed5e,,61803,29109034
6522a8ff-41d8-40bb-b0d5-4436852297a4,,46104,25703011
260e2307-cba4-404a-b874-6c8416d78ca3,,84107,36101045
993be527-d7de-40ef-a48a-b5b11e76c10c,,88321,45302016
c26e88fa-673f-472f-a862-8856b1ab0ee0,,90001,38301005
a64e4d9e-e4b8-43fc-bf67-c5acc6255814,,80707,41203002
b41e6ba0-22c1-4372-9cb8-aa5880483108,,78325,39104007
1f861a96-5574-4c24-b07f-a0f83d092a0e,,61416,29207199
2ac3100b-d53a-4588-be90-7e74d96352b2,,54604,46105015
8b98f067-bab8-495f-9765-e54651b5e679,,40304,24402007
91e03dcd-c3ae-4069-935a-011f25e63b91,,70301,31102179
4ffb184d-8aba-44e3-9507-b228ff9b529d,,93102,44501001
8ee4694d-b895-422d-ba81-c808609a4eb9,,89224,45202022
50832dd5-1616-48ce-97f3-9769a8e2383e,,92851,46104014
6e00f218-d992-491e-bdb9-9556e05a817d,,90341,38304022
f4c22cd6-8a98-4cd0-9447-f4e4a743dd2b,,49721,25602128
b4185dd9-6fcb-4d90-957f-8bacb1953f16,,79200,39102015
d3c3373e-ef03-464d-bb6a-ddbf7388616d,,25814,22102006
5b663d0e-0e6e-4c07-a898-6135dd465ff5,,90122,25209020
efab83d3-fec4-43fb-8d5b-24a9577de6c1,,90101,38408004
c9e8f0a8-961b-4ce7-81fc-7d2760f7155b,,21206,21103039
95422bf0-a028-4c94-89ce-b77f7a41a1db,,15125,33304062
0732a73b-d196-40b7-9812-a7450188f719,,87129,42507001
1f6d8e21-e0ee-48cf-9f85-d8f509de3206,,63806,29205012
82fd025c-028c-4f2f-a236-995f8fbeab46,,15072,25506065
1c5ca997-dd9d-43a1-9aec-5f6ed6b95695,,66002,29203020
5200e2ad-fe33-4327-8505-f89f38e2d66d,,39504,24404049
305a25eb-1e6c-4362-bb0f-6b980b8d64de,,31110,26105032
ee708587-b7f7-421e-8476-72972076d934,,34905,27104089
1336ffce-491e-464c-8107-561fc10a6479,,38401,28202003
51e004ae-ad2a-4a66-b645-01c34cc5fd8c,,63400,29203018
ce621673-6096-4aa3-bdc5-69739ba13357,,89823,45201010
dc60a036-6962-4ba6-93fb-902af7eacc19,,35314,27301001
